id,sales
3012929,95.59
3012930,2155.66
3012931,353.0
3012932,48.22
3012933,5.0
3012934,0.0
3012935,28.0
3012936,7048.0
3012937,0.0
3012938,1012.11
3012939,25.0
3012940,1894.0
3012941,1839.0
3012942,556.34
3012943,316.0
3012944,195.42
3012945,9389.0
3012946,32.0
3012947,0.0
3012948,130.0
3012949,58.0
3012950,0.0
3012951,538.0
3012952,8.0
3012953,34.0
3012954,75.0
3012955,162.0
3012956,18.0
3012957,767.42
3012958,681.0
3012959,18.0
3012960,24.0
3012961,960.4
3012962,277.03
3012963,5146.25
3012964,351.0
3012965,65.72
3012966,6.0
3012967,0.0
3012968,18.0
3012969,3330.0
3012970,0.0
3012971,679.0
3012972,10.0
3012973,1590.0
3012974,971.0
3012975,470.31
3012976,81.0
3012977,122.0
3012978,6119.0
3012979,23.0
3012980,0.0
3012981,42.0
3012982,16.0
3012983,0.0
3012984,427.0
3012985,34.0
3012986,7.0
3012987,0.0
3012988,73.0
3012989,9.0
3012990,669.91
3012991,560.0
3012992,16.0
3012993,15.0
3012994,670.68
3012995,80.59
3012996,1438.81
3012997,197.0
3012998,19.75
3012999,11.0
3013000,0.0
3013001,26.0
3013002,5820.0
3013003,0.0
3013004,1019.12
3013005,23.0
3013006,1765.0
3013007,1832.0
3013008,376.49
3013009,418.0
3013010,274.0
3013011,7001.0
3013012,95.0
3013013,1.0
3013014,38.0
3013015,50.0
3013016,0.0
3013017,473.0
3013018,10.0
3013019,16.0
3013020,7.0
3013021,153.0
3013022,20.0
3013023,767.03
3013024,493.0
3013025,11.0
3013026,30.0
3013027,926.49
3013028,207.89
3013029,6316.37
3013030,192.0
3013031,56.84
3013032,9.0
3013033,0.0
3013034,7.0
3013035,1654.0
3013036,0.0
3013037,334.43
3013038,28.0
3013039,721.0
3013040,547.0
3013041,194.97
3013042,68.0
3013043,49.47
3013044,2696.0
3013045,21.0
3013046,0.0
3013047,26.0
3013048,15.0
3013049,0.0
3013050,173.0
3013051,14.0
3013052,2.0
3013053,13.0
3013054,33.0
3013055,15.0
3013056,226.2
3013057,183.0
3013058,4.0
3013059,9.0
3013060,241.01
3013061,52.12
3013062,1357.82
3013063,0.0
3013064,9.67
3013065,11.0
3013066,0.0
3013067,16.0
3013068,3661.0
3013069,0.0
3013070,466.13
3013071,45.0
3013072,1322.0
3013073,1018.0
3013074,429.62
3013075,87.0
3013076,95.52
3013077,5647.0
3013078,68.0
3013079,4.0
3013080,34.0
3013081,19.0
3013082,0.0
3013083,303.0
3013084,2.0
3013085,5.0
3013086,3.0
3013087,85.0
3013088,13.0
3013089,425.8
3013090,396.0
3013091,9.0
3013092,22.0
3013093,356.51
3013094,73.85
3013095,2027.37
3013096,219.0
3013097,15.31
3013098,11.0
3013099,0.0
3013100,2.0
3013101,3860.0
3013102,0.0
3013103,704.8
3013104,16.0
3013105,1357.0
3013106,1377.0
3013107,217.89
3013108,353.0
3013109,208.04
3013110,4756.0
3013111,96.0
3013112,3.0
3013113,32.0
3013114,24.0
3013115,0.0
3013116,277.0
3013117,6.0
3013118,52.0
3013119,6.0
3013120,78.0
3013121,13.0
3013122,567.85
3013123,234.0
3013124,15.0
3013125,25.0
3013126,686.94
3013127,91.98
3013128,5031.19
3013129,0.0
3013130,52.88
3013131,2.0
3013132,0.0
3013133,4.0
3013134,3744.0
3013135,0.0
3013136,756.48
3013137,15.0
3013138,1412.0
3013139,1053.0
3013140,298.61
3013141,177.0
3013142,220.0
3013143,5141.0
3013144,30.0
3013145,1.0
3013146,61.0
3013147,54.0
3013148,0.0
3013149,302.0
3013150,7.0
3013151,54.0
3013152,6.0
3013153,171.0
3013154,19.0
3013155,435.83
3013156,278.0
3013157,9.0
3013158,20.0
3013159,397.34
3013160,104.42
3013161,3803.37
3013162,17.0
3013163,7.0
3013164,9.0
3013165,0.0
3013166,7.0
3013167,1646.0
3013168,0.0
3013169,380.2
3013170,4.0
3013171,706.0
3013172,431.0
3013173,186.87
3013174,74.0
3013175,74.0
3013176,2442.0
3013177,16.0
3013178,1.0
3013179,16.0
3013180,18.0
3013181,0.0
3013182,156.0
3013183,15.0
3013184,13.0
3013185,7.0
3013186,29.0
3013187,5.0
3013188,185.8
3013189,153.0
3013190,5.0
3013191,5.0
3013192,148.01
3013193,37.82
3013194,1432.49
3013195,0.0
3013196,5.0
3013197,8.0
3013198,0.0
3013199,0.0
3013200,4332.0
3013201,0.0
3013202,304.0
3013203,4.0
3013204,1415.0
3013205,261.0
3013206,222.03
3013207,79.0
3013208,32.0
3013209,4235.0
3013210,13.0
3013211,0.0
3013212,24.0
3013213,19.0
3013214,0.0
3013215,202.0
3013216,0.0
3013217,0.0
3013218,4.0
3013219,210.0
3013220,2.0
3013221,57.84
3013222,169.0
3013223,0.0
3013224,2.0
3013225,59.62
3013226,94.0
3013227,915.37
3013228,0.0
3013229,3.0
3013230,7.0
3013231,0.0
3013232,6.0
3013233,2678.0
3013234,0.0
3013235,499.49
3013236,8.0
3013237,1004.0
3013238,845.0
3013239,328.26
3013240,147.0
3013241,111.0
3013242,4334.0
3013243,41.0
3013244,1.0
3013245,24.0
3013246,37.0
3013247,0.0
3013248,258.0
3013249,17.0
3013250,18.0
3013251,6.0
3013252,56.0
3013253,6.0
3013254,417.35
3013255,316.0
3013256,11.0
3013257,15.0
3013258,434.57
3013259,102.34
3013260,2073.64
3013261,0.0
3013262,47.58
3013263,5.0
3013264,0.0
3013265,11.0
3013266,3999.0
3013267,0.0
3013268,659.16
3013269,11.0
3013270,1139.0
3013271,1279.0
3013272,172.97
3013273,299.0
3013274,235.35
3013275,3678.0
3013276,33.0
3013277,1.0
3013278,42.0
3013279,44.0
3013280,1.0
3013281,228.0
3013282,21.0
3013283,43.0
3013284,10.0
3013285,125.0
3013286,24.0
3013287,500.31
3013288,238.0
3013289,5.0
3013290,19.0
3013291,622.67
3013292,136.36
3013293,5113.96
3013294,2.0
3013295,46.51
3013296,4.0
3013297,1.0
3013298,8.0
3013299,3626.0
3013300,0.0
3013301,740.43
3013302,13.0
3013303,1198.0
3013304,1330.0
3013305,276.64
3013306,298.0
3013307,158.99
3013308,4035.0
3013309,27.0
3013310,0.0
3013311,40.0
3013312,35.0
3013313,0.0
3013314,321.0
3013315,31.0
3013316,38.0
3013317,20.0
3013318,142.0
3013319,20.0
3013320,359.39
3013321,313.0
3013322,11.0
3013323,22.0
3013324,548.98
3013325,143.71
3013326,3939.39
3013327,0.0
3013328,23.33
3013329,15.0
3013330,0.0
3013331,10.0
3013332,3530.0
3013333,0.0
3013334,528.0
3013335,16.0
3013336,1439.0
3013337,835.0
3013338,551.71
3013339,244.0
3013340,133.74
3013341,6630.38
3013342,9.0
3013343,1.0
3013344,64.0
3013345,61.0
3013346,0.0
3013347,373.0
3013348,10.0
3013349,11.0
3013350,6.0
3013351,25.0
3013352,11.0
3013353,449.23
3013354,522.0
3013355,6.0
3013356,6.0
3013357,438.13
3013358,154.55
3013359,2419.73
3013360,121.0
3013361,16.0
3013362,7.0
3013363,0.0
3013364,4.0
3013365,2311.0
3013366,0.0
3013367,399.55
3013368,12.0
3013369,651.0
3013370,789.0
3013371,123.5
3013372,134.0
3013373,154.31
3013374,2719.0
3013375,20.0
3013376,3.0
3013377,29.0
3013378,16.0
3013379,0.0
3013380,161.0
3013381,31.0
3013382,20.0
3013383,0.0
3013384,99.0
3013385,2.0
3013386,373.67
3013387,288.0
3013388,7.0
3013389,12.0
3013390,289.32
3013391,51.19
3013392,3855.68
3013393,0.0
3013394,21.44
3013395,3.0
3013396,0.0
3013397,0.0
3013398,1188.0
3013399,0.0
3013400,65.0
3013401,2.0
3013402,695.0
3013403,462.0
3013404,274.0
3013405,72.0
3013406,29.0
3013407,2478.0
3013408,2.0
3013409,0.0
3013410,7.0
3013411,7.0
3013412,0.0
3013413,128.0
3013414,4.0
3013415,0.0
3013416,2.0
3013417,21.0
3013418,0.0
3013419,186.8
3013420,141.0
3013421,0.0
3013422,2.0
3013423,119.4
3013424,19.0
3013425,168.52
3013426,0.0
3013427,1.0
3013428,2.0
3013429,0.0
3013430,1.0
3013431,4055.0
3013432,0.0
3013433,472.0
3013434,15.0
3013435,1724.0
3013436,626.0
3013437,473.38
3013438,177.0
3013439,78.0
3013440,6744.87
3013441,14.0
3013442,1.0
3013443,43.0
3013444,16.0
3013445,0.0
3013446,535.0
3013447,5.0
3013448,0.0
3013449,14.0
3013450,23.0
3013451,1.0
3013452,691.1
3013453,410.0
3013454,1.0
3013455,11.0
3013456,434.01
3013457,110.47
3013458,1082.37
3013459,40.0
3013460,13.0
3013461,3.0
3013462,0.0
3013463,1.0
3013464,1367.0
3013465,0.0
3013466,181.0
3013467,2.0
3013468,812.0
3013469,366.0
3013470,186.0
3013471,38.0
3013472,38.0
3013473,2774.0
3013474,3.0
3013475,0.0
3013476,11.0
3013477,19.0
3013478,0.0
3013479,165.0
3013480,11.0
3013481,0.0
3013482,2.0
3013483,27.0
3013484,2.0
3013485,112.99
3013486,181.0
3013487,0.0
3013488,4.0
3013489,136.28
3013490,32.0
3013491,295.78
3013492,20.0
3013493,2.0
3013494,6.0
3013495,0.0
3013496,4.0
3013497,1343.0
3013498,0.0
3013499,75.0
3013500,2.0
3013501,676.0
3013502,251.0
3013503,142.0
3013504,42.0
3013505,35.0
3013506,2371.0
3013507,25.0
3013508,1.0
3013509,6.0
3013510,6.0
3013511,0.0
3013512,125.0
3013513,0.0
3013514,0.0
3013515,1.0
3013516,43.0
3013517,4.0
3013518,48.94
3013519,222.0
3013520,0.0
3013521,2.0
3013522,52.94
3013523,17.0
3013524,132.88
3013525,0.0
3013526,2.0
3013527,3.0
3013528,0.0
3013529,2.0
3013530,1377.0
3013531,0.0
3013532,146.0
3013533,4.0
3013534,823.0
3013535,445.0
3013536,280.0
3013537,14.0
3013538,25.0
3013539,2400.0
3013540,1.0
3013541,0.0
3013542,9.0
3013543,10.0
3013544,0.0
3013545,200.0
3013546,3.0
3013547,0.0
3013548,2.0
3013549,14.0
3013550,2.0
3013551,132.05
3013552,264.0
3013553,1.0
3013554,3.0
3013555,43.66
3013556,73.0
3013557,285.64
3013558,4.0
3013559,6.0
3013560,3.0
3013561,1.0
3013562,2.0
3013563,1469.0
3013564,0.0
3013565,145.0
3013566,7.0
3013567,750.0
3013568,359.0
3013569,175.0
3013570,103.0
3013571,54.0
3013572,2590.0
3013573,10.0
3013574,1.0
3013575,13.0
3013576,25.0
3013577,0.0
3013578,209.0
3013579,5.0
3013580,0.0
3013581,1.0
3013582,22.0
3013583,1.0
3013584,108.08
3013585,198.0
3013586,0.0
3013587,4.0
3013588,78.23
3013589,44.0
3013590,506.08
3013591,8.0
3013592,9.0
3013593,2.0
3013594,0.0
3013595,0.0
3013596,1038.0
3013597,0.0
3013598,116.0
3013599,6.0
3013600,543.0
3013601,238.0
3013602,100.0
3013603,89.0
3013604,25.0
3013605,1779.0
3013606,4.0
3013607,0.0
3013608,11.0
3013609,9.0
3013610,0.0
3013611,120.0
3013612,0.0
3013613,0.0
3013614,2.0
3013615,22.0
3013616,0.0
3013617,41.29
3013618,106.0
3013619,1.0
3013620,5.0
3013621,60.76
3013622,35.0
3013623,344.26
3013624,0.0
3013625,1.0
3013626,6.0
3013627,0.0
3013628,1.0
3013629,2020.0
3013630,0.0
3013631,268.0
3013632,2.0
3013633,906.0
3013634,1177.0
3013635,421.0
3013636,133.0
3013637,72.0
3013638,3469.0
3013639,12.0
3013640,0.0
3013641,22.0
3013642,21.0
3013643,0.0
3013644,203.0
3013645,0.0
3013646,0.0
3013647,3.0
3013648,22.0
3013649,6.0
3013650,220.23
3013651,188.0
3013652,5.0
3013653,13.0
3013654,260.25
3013655,61.0
3013656,1045.32
3013657,0.0
3013658,7.0
3013659,2.0
3013660,0.0
3013661,2.0
3013662,1531.0
3013663,0.0
3013664,468.0
3013665,6.0
3013666,451.0
3013667,568.0
3013668,183.98
3013669,138.0
3013670,37.0
3013671,2238.12
3013672,11.0
3013673,1.0
3013674,15.0
3013675,13.0
3013676,0.0
3013677,136.0
3013678,9.0
3013679,2.0
3013680,5.0
3013681,63.0
3013682,3.0
3013683,79.51
3013684,129.0
3013685,3.0
3013686,3.0
3013687,134.29
3013688,51.9
3013689,1065.35
3013690,35.0
3013691,9.89
3013692,9.0
3013693,1.0
3013694,3.0
3013695,2481.0
3013696,0.0
3013697,131.0
3013698,6.0
3013699,645.0
3013700,313.0
3013701,216.0
3013702,40.0
3013703,29.0
3013704,2918.0
3013705,17.0
3013706,1.0
3013707,10.0
3013708,14.0
3013709,0.0
3013710,141.0
3013711,9.0
3013712,0.0
3013713,1.0
3013714,19.0
3013715,5.0
3013716,119.27
3013717,146.0
3013718,0.0
3013719,6.0
3013720,78.86
3013721,21.0
3013722,359.51
3013723,2.0
3013724,5.0
3013725,10.0
3013726,0.0
3013727,10.0
3013728,2324.0
3013729,0.0
3013730,598.0
3013731,10.0
3013732,691.0
3013733,726.0
3013734,198.17
3013735,147.0
3013736,99.0
3013737,3197.0
3013738,20.0
3013739,0.0
3013740,18.0
3013741,136.0
3013742,0.0
3013743,196.0
3013744,13.0
3013745,14.0
3013746,7.0
3013747,90.0
3013748,14.0
3013749,401.51
3013750,220.0
3013751,13.0
3013752,8.0
3013753,398.32
3013754,109.42
3013755,2905.31
3013756,0.0
3013757,42.03
3013758,9.0
3013759,0.0
3013760,6.0
3013761,3045.0
3013762,0.0
3013763,389.0
3013764,7.0
3013765,854.0
3013766,653.0
3013767,469.0
3013768,62.0
3013769,55.08
3013770,4300.84
3013771,9.0
3013772,1.0
3013773,2.0
3013774,7.0
3013775,0.0
3013776,265.0
3013777,1.0
3013778,1.0
3013779,5.0
3013780,39.0
3013781,0.0
3013782,244.25
3013783,320.0
3013784,9.0
3013785,11.0
3013786,178.6
3013787,54.14
3013788,829.83
3013789,79.0
3013790,16.39
3013791,8.0
3013792,0.0
3013793,4.0
3013794,2447.0
3013795,0.0
3013796,350.0
3013797,4.0
3013798,873.0
3013799,690.0
3013800,216.62
3013801,284.0
3013802,90.0
3013803,3061.91
3013804,17.0
3013805,0.0
3013806,35.0
3013807,28.0
3013808,0.0
3013809,243.0
3013810,2.0
3013811,3.0
3013812,4.0
3013813,99.0
3013814,0.0
3013815,127.02
3013816,196.0
3013817,3.0
3013818,4.0
3013819,149.26
3013820,139.96
3013821,1093.84
3013822,0.0
3013823,6.0
3013824,3.0
3013825,0.0
3013826,3.0
3013827,1719.0
3013828,0.0
3013829,130.0
3013830,8.0
3013831,898.0
3013832,314.0
3013833,144.0
3013834,28.0
3013835,41.0
3013836,2733.0
3013837,11.0
3013838,1.0
3013839,24.0
3013840,33.0
3013841,0.0
3013842,163.0
3013843,0.0
3013844,0.0
3013845,1.0
3013846,42.0
3013847,1.0
3013848,113.89
3013849,172.0
3013850,1.0
3013851,10.0
3013852,193.75
3013853,34.0
3013854,401.4
3013855,0.0
3013856,1.0
3013857,1.0
3013858,0.0
3013859,4.0
3013860,1285.0
3013861,2.0
3013862,311.61
3013863,8.0
3013864,544.0
3013865,494.0
3013866,133.94
3013867,42.0
3013868,57.0
3013869,2135.0
3013870,33.0
3013871,0.0
3013872,20.0
3013873,14.0
3013874,0.0
3013875,107.0
3013876,13.0
3013877,0.0
3013878,1.0
3013879,30.0
3013880,4.0
3013881,1152.16
3013882,150.0
3013883,7.0
3013884,6.0
3013885,365.86
3013886,33.91
3013887,1377.94
3013888,0.0
3013889,6.68
3013890,3.0
3013891,0.0
3013892,5.0
3013893,3231.0
3013894,0.0
3013895,710.14
3013896,11.0
3013897,1174.0
3013898,1187.0
3013899,248.75
3013900,229.0
3013901,185.23
3013902,3938.0
3013903,9.0
3013904,0.0
3013905,21.0
3013906,26.0
3013907,0.0
3013908,245.0
3013909,9.0
3013910,52.0
3013911,7.0
3013912,75.0
3013913,13.0
3013914,432.09
3013915,272.0
3013916,7.0
3013917,5.0
3013918,533.53
3013919,133.94
3013920,5486.46
3013921,0.0
3013922,20.21
3013923,1.0
3013924,0.0
3013925,4.0
3013926,1783.0
3013927,0.0
3013928,449.92
3013929,7.0
3013930,450.0
3013931,623.0
3013932,149.99
3013933,124.0
3013934,96.65
3013935,1972.0
3013936,21.0
3013937,0.0
3013938,23.0
3013939,17.0
3013940,0.0
3013941,98.0
3013942,0.0
3013943,44.0
3013944,3.0
3013945,127.0
3013946,3.0
3013947,232.69
3013948,110.0
3013949,10.0
3013950,1.0
3013951,219.16
3013952,51.36
3013953,3086.09
3013954,0.0
3013955,1.0
3013956,3.0
3013957,0.0
3013958,0.0
3013959,549.0
3013960,0.0
3013961,211.0
3013962,1.0
3013963,157.0
3013964,174.0
3013965,48.8
3013966,20.0
3013967,26.0
3013968,901.0
3013969,0.0
3013970,1.0
3013971,5.0
3013972,11.0
3013973,0.0
3013974,33.0
3013975,0.0
3013976,2.0
3013977,0.0
3013978,19.0
3013979,0.0
3013980,184.17
3013981,61.0
3013982,2.0
3013983,0.0
3013984,104.13
3013985,23.0
3013986,919.62
3013987,0.0
3013988,2.0
3013989,5.0
3013990,4.0
3013991,4.0
3013992,2285.0
3013993,0.0
3013994,520.17
3013995,3.0
3013996,707.0
3013997,766.0
3013998,248.51
3013999,228.0
3014000,104.81
3014001,3078.0
3014002,27.0
3014003,1.0
3014004,12.0
3014005,15.0
3014006,0.0
3014007,167.0
3014008,7.0
3014009,22.0
3014010,13.0
3014011,150.0
3014012,2.0
3014013,240.63
3014014,181.0
3014015,7.0
3014016,13.0
3014017,338.37
3014018,64.54
3014019,3704.42
3014020,0.0
3014021,19.9
3014022,4.0
3014023,0.0
3014024,1.0
3014025,1979.0
3014026,0.0
3014027,427.0
3014028,19.0
3014029,600.0
3014030,580.0
3014031,254.6
3014032,141.0
3014033,43.16
3014034,2973.84
3014035,8.0
3014036,1.0
3014037,18.0
3014038,12.0
3014039,0.0
3014040,146.0
3014041,0.0
3014042,8.0
3014043,5.0
3014044,37.0
3014045,0.0
3014046,163.8
3014047,436.0
3014048,7.0
3014049,3.0
3014050,171.42
3014051,57.98
3014052,944.8
3014053,4.0
3014054,3.0
3014055,2.0
3014056,1.0
3014057,4.0
3014058,2680.0
3014059,0.0
3014060,455.0
3014061,14.0
3014062,660.0
3014063,627.0
3014064,215.95
3014065,113.0
3014066,56.0
3014067,3081.96
3014068,14.0
3014069,1.0
3014070,6.0
3014071,8.0
3014072,0.0
3014073,158.0
3014074,0.0
3014075,14.0
3014076,14.0
3014077,67.0
3014078,0.0
3014079,109.35
3014080,139.0
3014081,1.0
3014082,1.0
3014083,136.87
3014084,62.82
3014085,791.48
3014086,1.0
3014087,4.0
3014088,6.0
3014089,0.0
3014090,13.0
3014091,6825.0
3014092,0.0
3014093,1169.54
3014094,24.0
3014095,1720.0
3014096,1918.0
3014097,299.09
3014098,423.0
3014099,244.76
3014100,7285.0
3014101,97.0
3014102,3.0
3014103,84.0
3014104,39.0
3014105,0.0
3014106,394.0
3014107,34.0
3014108,72.0
3014109,12.0
3014110,156.0
3014111,24.0
3014112,610.76
3014113,478.0
3014114,14.0
3014115,21.0
3014116,943.18
3014117,255.53
3014118,9710.55
3014119,3.0
3014120,83.97
3014121,7.0
3014122,0.0
3014123,0.0
3014124,1699.0
3014125,0.0
3014126,163.0
3014127,12.0
3014128,397.0
3014129,304.0
3014130,106.0
3014131,101.0
3014132,40.55
3014133,1637.0
3014134,0.0
3014135,0.0
3014136,13.0
3014137,10.0
3014138,0.0
3014139,119.0
3014140,0.0
3014141,0.0
3014142,1.0
3014143,33.0
3014144,1.0
3014145,48.24
3014146,62.0
3014147,1.0
3014148,5.0
3014149,96.11
3014150,20.0
3014151,438.13
3014152,0.0
3014153,6.0
3014154,15.0
3014155,0.0
3014156,0.0
3014157,2766.0
3014158,0.0
3014159,415.0
3014160,10.0
3014161,764.0
3014162,651.0
3014163,185.14
3014164,237.0
3014165,103.3
3014166,4669.4
3014167,24.0
3014168,0.0
3014169,12.0
3014170,14.0
3014171,0.0
3014172,191.0
3014173,3.0
3014174,9.0
3014175,4.0
3014176,11.0
3014177,3.0
3014178,280.83
3014179,186.0
3014180,3.0
3014181,4.0
3014182,92.23
3014183,44.0
3014184,934.27
3014185,1.0
3014186,4.0
3014187,1.0
3014188,0.0
3014189,0.0
3014190,745.0
3014191,0.0
3014192,158.0
3014193,4.0
3014194,352.0
3014195,136.0
3014196,69.0
3014197,143.0
3014198,19.0
3014199,1706.0
3014200,2.0
3014201,0.0
3014202,8.0
3014203,2.0
3014204,1.0
3014205,54.0
3014206,0.0
3014207,0.0
3014208,0.0
3014209,14.0
3014210,0.0
3014211,39.67
3014212,60.0
3014213,1.0
3014214,1.0
3014215,46.77
3014216,6.0
3014217,116.0
3014218,0.0
3014219,2.0
3014220,7.0
3014221,0.0
3014222,5.0
3014223,2448.0
3014224,0.0
3014225,166.0
3014226,13.0
3014227,725.0
3014228,564.0
3014229,168.0
3014230,95.0
3014231,57.91
3014232,2620.0
3014233,3.0
3014234,0.0
3014235,19.0
3014236,17.0
3014237,0.0
3014238,184.0
3014239,0.0
3014240,0.0
3014241,15.0
3014242,94.0
3014243,1.0
3014244,268.21
3014245,132.0
3014246,2.0
3014247,5.0
3014248,205.61
3014249,25.0
3014250,921.19
3014251,0.0
3014252,0.0
3014253,3.0
3014254,0.0
3014255,3.0
3014256,2101.0
3014257,0.0
3014258,620.0
3014259,9.0
3014260,907.0
3014261,701.0
3014262,199.12
3014263,112.0
3014264,72.0
3014265,3356.05
3014266,5.0
3014267,3.0
3014268,24.0
3014269,28.0
3014270,0.0
3014271,157.0
3014272,4.0
3014273,2.0
3014274,6.0
3014275,31.0
3014276,1.0
3014277,173.53
3014278,196.0
3014279,0.0
3014280,4.0
3014281,155.51
3014282,15.0
3014283,624.63
3014284,3.0
3014285,6.0
3014286,1.0
3014287,0.0
3014288,1.0
3014289,1103.0
3014290,0.0
3014291,100.0
3014292,1.0
3014293,385.0
3014294,193.0
3014295,60.0
3014296,114.0
3014297,39.0
3014298,1385.0
3014299,1.0
3014300,3.0
3014301,3.0
3014302,2.0
3014303,0.0
3014304,39.0
3014305,0.0
3014306,0.0
3014307,0.0
3014308,42.0
3014309,0.0
3014310,110.04
3014311,72.0
3014312,0.0
3014313,2.0
3014314,16.23
3014315,17.0
3014316,261.51
3014317,0.0
3014318,0.0
3014319,9.0
3014320,0.0
3014321,2.0
3014322,4250.0
3014323,0.0
3014324,411.0
3014325,10.0
3014326,782.0
3014327,558.0
3014328,179.07
3014329,89.0
3014330,67.0
3014331,3748.88
3014332,4.0
3014333,0.0
3014334,12.0
3014335,8.0
3014336,0.0
3014337,177.0
3014338,0.0
3014339,18.0
3014340,5.0
3014341,59.0
3014342,0.0
3014343,209.56
3014344,184.0
3014345,6.0
3014346,6.0
3014347,93.24
3014348,43.91
3014349,1076.12
3014350,2.0
3014351,1.0
3014352,6.0
3014353,0.0
3014354,14.0
3014355,2742.0
3014356,0.0
3014357,532.06
3014358,3.0
3014359,878.0
3014360,841.0
3014361,133.68
3014362,120.0
3014363,128.0
3014364,3612.0
3014365,38.0
3014366,3.0
3014367,26.0
3014368,23.0
3014369,0.0
3014370,237.0
3014371,19.0
3014372,28.0
3014373,2.0
3014374,92.0
3014375,8.0
3014376,230.5
3014377,271.0
3014378,10.0
3014379,23.0
3014380,268.45
3014381,78.04
3014382,3431.05
3014383,0.0
3014384,17.58
3014385,8.0
3014386,0.0
3014387,6.0
3014388,2120.0
3014389,0.0
3014390,476.57
3014391,12.0
3014392,834.0
3014393,825.0
3014394,125.29
3014395,75.0
3014396,163.66
3014397,3616.0
3014398,44.0
3014399,3.0
3014400,67.0
3014401,35.0
3014402,0.0
3014403,284.0
3014404,20.0
3014405,15.0
3014406,12.0
3014407,77.0
3014408,13.0
3014409,144.49
3014410,309.0
3014411,10.0
3014412,11.0
3014413,135.43
3014414,65.03
3014415,3111.34
3014416,0.0
3014417,17.35
3014418,13.0
3014419,1.0
3014420,2.0
3014421,2686.0
3014422,0.0
3014423,671.0
3014424,5.0
3014425,1024.0
3014426,611.0
3014427,174.73
3014428,201.0
3014429,85.0
3014430,4745.98
3014431,21.0
3014432,1.0
3014433,37.0
3014434,26.0
3014435,0.0
3014436,293.0
3014437,0.0
3014438,25.0
3014439,13.0
3014440,37.0
3014441,7.0
3014442,147.71
3014443,271.0
3014444,7.0
3014445,9.0
3014446,187.65
3014447,47.43
3014448,1492.18
3014449,6.0
3014450,16.36
3014451,4.0
3014452,0.0
3014453,6.0
3014454,2020.0
3014455,0.0
3014456,296.95
3014457,5.0
3014458,621.0
3014459,602.0
3014460,162.53
3014461,99.0
3014462,79.0
3014463,2659.0
3014464,13.0
3014465,1.0
3014466,19.0
3014467,12.0
3014468,0.0
3014469,167.0
3014470,19.0
3014471,36.0
3014472,3.0
3014473,57.0
3014474,15.0
3014475,276.36
3014476,206.0
3014477,5.0
3014478,10.0
3014479,312.38
3014480,47.98
3014481,2899.98
3014482,0.0
3014483,17.54
3014484,2.0
3014485,0.0
3014486,1.0
3014487,4192.0
3014488,0.0
3014489,440.0
3014490,28.0
3014491,1174.0
3014492,966.0
3014493,280.0
3014494,167.0
3014495,70.46
3014496,4848.0
3014497,7.0
3014498,1.0
3014499,28.0
3014500,24.0
3014501,0.0
3014502,275.0
3014503,0.0
3014504,0.0
3014505,12.0
3014506,21.0
3014507,0.0
3014508,129.78
3014509,245.0
3014510,4.0
3014511,8.0
3014512,129.85
3014513,50.0
3014514,1012.36
3014515,0.0
3014516,12.0
3014517,5.0
3014518,0.0
3014519,12.0
3014520,1788.0
3014521,0.0
3014522,485.38
3014523,6.0
3014524,794.0
3014525,696.0
3014526,164.42
3014527,103.0
3014528,119.91
3014529,3449.0
3014530,34.0
3014531,3.0
3014532,19.0
3014533,24.0
3014534,0.0
3014535,222.0
3014536,10.0
3014537,20.0
3014538,9.0
3014539,32.0
3014540,9.0
3014541,172.69
3014542,243.0
3014543,19.0
3014544,8.0
3014545,165.67
3014546,100.92
3014547,2606.68
3014548,2.0
3014549,11.0
3014550,3.0
3014551,0.0
3014552,3.0
3014553,1943.0
3014554,0.0
3014555,422.16
3014556,4.0
3014557,585.0
3014558,688.0
3014559,118.81
3014560,97.0
3014561,109.0
3014562,2732.0
3014563,26.0
3014564,2.0
3014565,20.0
3014566,6.0
3014567,0.0
3014568,194.0
3014569,7.0
3014570,37.0
3014571,5.0
3014572,49.0
3014573,9.0
3014574,219.31
3014575,242.0
3014576,9.0
3014577,13.0
3014578,190.28
3014579,55.26
3014580,3107.15
3014581,1.0
3014582,10.89
3014583,4.0
3014584,0.0
3014585,4.0
3014586,4443.0
3014587,0.0
3014588,500.0
3014589,11.0
3014590,1091.0
3014591,640.0
3014592,249.06
3014593,167.0
3014594,30.0
3014595,4050.47
3014596,13.0
3014597,1.0
3014598,11.0
3014599,27.0
3014600,0.0
3014601,241.0
3014602,0.0
3014603,9.0
3014604,2.0
3014605,42.0
3014606,23.0
3014607,183.81
3014608,259.0
3014609,4.0
3014610,3.0
3014611,230.28
3014612,102.0
3014613,1217.36
3014614,1.0
3014615,0.0
3014616,14.0
3014617,0.0
3014618,14.0
3014619,7679.0
3014620,0.0
3014621,1325.76
3014622,40.0
3014623,1878.0
3014624,2155.0
3014625,443.26
3014626,511.0
3014627,345.82
3014628,8062.0
3014629,101.0
3014630,8.0
3014631,127.0
3014632,233.0
3014633,0.0
3014634,506.0
3014635,13.0
3014636,19.0
3014637,64.0
3014638,260.0
3014639,27.0
3014640,751.27
3014641,432.0
3014642,42.0
3014643,35.0
3014644,1117.86
3014645,289.67
3014646,11384.69
3014647,288.0
3014648,73.95
3014649,16.0
3014650,0.0
3014651,9.0
3014652,6975.0
3014653,0.0
3014654,1154.67
3014655,28.0
